job_years,hours_per_week,telecommute_days_per_week,actual_salary,predicted_salary
4.61504132115576,40.8101695911809,1.0,7342.12456054052,7056.5554706913235
1.0,45.0,5.0,4833.0,7350.058382332945
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
4.66335761460761,40.1622916666667,1.0,7213.12219047619,7050.305377117036
5.0,44.0,3.0,10416.0,7432.152726630864
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
5.4172757000387,38.8382401277584,0.0,5326.78119190542,6957.898790320163
3.81350518925519,41.0795184023493,0.0,5877.59237340953,6841.625821191483
4.19117111633958,40.809895582514,0.0,6032.16000485466,6873.345072791454
4.0,40.0,1.0,9583.0,6983.905536988416
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
0.0,40.0,1.0,10000.0,6599.964874682689
1.0,45.0,0.0,8333.0,6637.455675695262
4.05321578421579,40.6926857864358,0.0,7614.83196428572,6858.13366918666
7.0,45.0,1.0,5100.0,7355.88721048139
6.0,40.0,2.0,8580.0,7318.396409468816
4.26334942201647,41.3250618788777,2.0,6644.85170744648,7173.971692924139
8.0,40.0,0.0,8810.0,7225.325657966607
2.53032936507936,40.8457467532468,5.0,9326.10067424242,7427.134096300009
3.81350518925519,41.0795184023493,0.0,5877.59237340953,6841.625821191483
3.0,45.0,0.0,7083.0,6829.426006848125
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
4.7707968745634,40.8104297959568,0.0,6573.34496751579,6928.989524749567
5.0,40.0,5.0,7166.0,7649.972867874994
3.05033333333333,40.5305,0.0,6668.3315,6759.146260773087
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,40.0,2.0,10000.0,7030.440912739521
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
5.0,40.0,1.0,5416.0,7079.890702564848
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
5.0,40.0,0.0,6240.0,6937.370161237312
1.0,44.0,0.0,9166.0,6620.650440342526
4.52357031857032,40.31392821884,0.0,6571.89985894661,6896.915616981228
1.0,40.0,0.0,5500.0,6553.429498931584
5.0,40.0,4.0,7166.0,7507.452326547458
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
8.0,45.0,1.0,9166.0,7451.872376057821
5.0,40.0,0.0,7166.0,6937.370161237312
3.83342692615636,41.0924308311975,0.0,7453.70183868621,6843.755008812281
4.40575169812128,41.2008068716629,5.0,7513.61026388444,7613.113688317129
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
4.81688888888889,41.0720634920635,2.0,8344.23755555555,7222.8515728707025
6.05535714285714,41.574304029304,5.0,7290.62817857143,7777.728047703621
3.0,42.0,0.0,8222.0,6779.010300789919
5.0,40.0,5.0,7166.0,7649.972867874994
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
3.70399044756057,41.4989178327142,0.0,7098.14087297353,6838.162136710949
7.0,40.0,0.0,5916.0,7129.340492390174
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,1.0,7166.0,7079.890702564848
5.0,40.0,1.0,5250.0,7079.890702564848
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
3.0,40.0,4.0,8974.0,7315.481995394594
2.0,38.0,0.0,4175.0,6615.804193802544
7.0,45.0,0.0,7333.0,7213.366669153853
2.0,40.0,0.0,6250.0,6649.414664508015
4.25375,44.7333636363636,0.0,6932.34975,6945.28652134507
2.0,45.0,0.0,7833.0,6733.440841271694
4.0,40.0,0.0,4833.0,6841.384995660879
4.0,40.0,0.0,5833.0,6841.384995660879
4.43033261183261,42.5220115995116,2.0,8358.7718015873,7210.114623807765
4.0,40.0,0.0,4500.0,6841.384995660879
7.0,45.0,4.0,7166.0,7783.448834463999
4.84298970463457,40.4880966892151,0.0,7044.55072291063,6930.502081776606
3.74211904306671,40.4342219760963,0.0,6864.11238986838,6823.929451814257
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,40.0,0.0,10000.0,6745.399830084448
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,45.0,0.0,5000.0,7021.396338000989
10.0,40.0,0.0,8333.0,7417.2959891194705
10.0,40.0,1.0,7083.0,7559.816530447008
3.61827275661402,40.4606876994993,0.0,7369.63206387706,6812.486808213637
5.0,40.0,1.0,7166.0,7079.890702564848
3.49217382746,41.5034226847194,1.0,7760.29556259317,6960.42712978447
10.0,38.0,0.0,6583.0,7383.6855184139995
9.0,42.0,1.0,7500.0,7497.441835576046
8.0,39.0,0.0,4250.0,7208.520422613871
5.0,40.0,0.0,7166.0,6937.370161237312
1.0,37.0,1.0,4083.0,6645.534334200914
2.0,40.0,0.0,7916.0,6649.414664508015
5.0,40.0,2.0,7166.0,7222.411243892385
4.26075733312678,39.957,1.0,7456.54912921874,7008.211747663691
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
5.0,40.0,1.0,8041.0,7079.890702564848
4.0,40.0,0.0,8750.0,6841.384995660879
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
5.85867009379509,41.0618668831169,1.0,6406.95886960262,7180.1552165773555
5.0,40.0,1.0,7166.0,7079.890702564848
5.42141985791986,39.7441544011544,0.0,6875.24049797425,6973.520670574383
3.25503318903319,40.0,0.0,5909.52442857143,6769.879232961283
1.0,40.0,1.0,10250.0,6695.95004025912
3.32847846889952,43.2708412698413,0.0,5976.72412087912,6831.896147651184
5.0,40.0,5.0,7166.0,7649.972867874994
1.0,40.0,5.0,8333.0,7266.032205569267
3.32847846889952,43.2708412698413,0.0,5976.72412087912,6831.896147651184
5.10358453416377,41.1304485743273,5.0,7636.39359304152,7678.912900883596
4.09518095238095,40.6395714285714,1.0,6740.14930952381,7003.789644844452
7.06283333333334,42.0915555555556,0.0,6315.61118181818,7170.5206436583285
4.26334942201647,41.3250618788777,2.0,6644.85170744648,7173.971692924139
6.0,45.0,0.0,7500.0,7117.381503577421
2.90026345876346,40.3882857142857,0.0,5794.37218578644,6742.3518344725135
1.0,40.0,3.0,7916.0,6980.9911229141935
